source,card,scenario,test,read_bw_MBps_mean,write_bw_MBps_mean,read_iops_mean,write_iops_mean,read_clat_p50_ns_mean,read_clat_p95_ns_mean,read_clat_p99_ns_mean,write_clat_p50_ns_mean,write_clat_p95_ns_mean,write_clat_p99_ns_mean,read_bw_MBps_std,write_bw_MBps_std,read_iops_std,write_iops_std,read_clat_p50_ns_std,read_clat_p95_ns_std,read_clat_p99_ns_std,write_clat_p50_ns_std,write_clat_p95_ns_std,write_clat_p99_ns_std,n_runs
single,clone,hdd_mirror2x2,rand-read-q32,1.8603515625,0.0,476.32475500000004,0.0,512404138.6666667,661301930.6666666,750780416.0,,,,0.016076247688627275,0.0,4.149887769114596,0.0,4843165.086926253,4843165.08692624,8388608.0,,,,3
single,refurb,hdd_mirror2x2,rand-read-q32,1.8310546875,0.0,468.90393366666666,0.0,519394645.3333333,686467754.6666666,798315861.3333334,,,,0.023680382134730744,0.0,6.059037131928641,0.0,4843165.086926253,25627620.75687476,29459823.11880349,,,,3
single,clone,hdd_mirror2x2,rand-write-q16,0.0,1.4967447916666667,0.0,383.2108223333333,,,,130722474.66666667,390769322.6666667,692060160.0,0.0,0.04988440821481904,0.0,12.751550277239252,,,,4459017.29857032,15879378.660282318,22194170.614006914,3
single,refurb,hdd_mirror2x2,rand-write-q16,0.0,1.4886067708333333,0.0,381.2823126666667,,,,132470101.33333333,390769322.6666667,680875349.3333334,0.0,0.061176269165559,0.0,15.643074202178948,,,,5606042.040566351,18913164.275264077,29459823.11880349,3
single,clone,hdd_mirror2x2,seq-read,307.7122395833333,0.0,307.71298533333334,0.0,41156608.0,78118912.0,96993280.0,,,,18.113623115604618,0.0,18.113764097968833,0.0,1387135.6633754321,2097152.0,2774271.3267508643,,,,3
single,refurb,hdd_mirror2x2,seq-read,301.1790364583333,0.0,301.1794486666667,0.0,42030421.333333336,75584853.33333333,134742016.0,,,,29.17572493536449,0.0,29.175698304595645,0.0,1841238.94492522,8944963.801656734,33154739.478226278,,,,3
single,clone,hdd_mirror2x2,seq-write,0.0,287.0384114583333,0.0,287.0390743333333,,,,40282794.666666664,130897237.33333333,250609664.0,0.0,15.672998308852023,0.0,15.673295856913025,,,,302697.81793289,31944301.78521843,11097085.307003457,3
single,refurb,hdd_mirror2x2,seq-write,0.0,269.4576822916667,0.0,269.45804533333336,,,,40457557.333333336,168645973.33333334,251308714.66666666,0.0,19.28791489450536,0.0,19.2881564715351,,,,302697.81793289,42088060.757370576,10345005.16047224,3
single,clone,hdd_raidz1_4,rand-mixed-70r30w-q16,0.71826171875,0.31787109375,183.940086,81.5777245,195035136.0,467664896.0,633339904.0,191889408.0,465567744.0,641728512.0,0.039360436062141804,0.01588228121805722,10.027477021365742,4.125864123526677,19277835.204926096,29658208.00757861,47453132.81212578,14829104.003789306,14829104.003789306,35589849.60909433,2
single,refurb,hdd_raidz1_4,rand-mixed-70r30w-q16,0.6988932291666666,0.310546875,179.09338033333333,79.61722666666667,205870421.33333334,466266794.6666667,596989269.3333334,202375168.0,463470592.0,599785472.0,0.023157781786240107,0.00991102691903537,5.858789930570323,2.4982053072014136,8475538.902120933,8731140.02822479,19372660.347704984,9141273.637244212,8388608.0,22194170.614006914,3
single,clone,hdd_raidz1_4,rand-read-q1,0.35888671875,0.0,91.9973545,0.0,1672.0,1816.0,2576.0,,,,0.00621480569402239,0.0,1.4819013590021684,0.0,0.0,90.50966799187809,271.5290039756342,,,,2
single,refurb,hdd_raidz1_4,rand-read-q1,0.341796875,0.0,87.53619066666666,0.0,1682.6666666666667,1773.3333333333333,2490.6666666666665,,,,0.005940197783494355,0.0,1.5032852863080675,0.0,9.237604307033996,24.440403706431177,217.8194971377295,,,,3
single,clone,hdd_raidz1_4,rand-read-q16,0.76318359375,0.0,195.4412175,0.0,301989888.0,396361728.0,473956352.0,,,,0.013120145354047269,0.0,3.2798872273693394,0.0,2965820.800757861,11863283.203031445,14829104.003789306,,,,2
single,refurb,hdd_raidz1_4,rand-read-q16,0.7594401041666666,0.0,194.56009466666669,0.0,299892736.0,404750336.0,471859200.0,,,,0.008419607523683323,0.0,2.1693431992106187,0.0,4194304.0,7264747.630389372,12582912.0,,,,3
single,clone,hdd_raidz1_4,rand-read-q32,0.91162109375,0.0,233.55197950000002,0.0,1044381696.0,1358954496.0,1518338048.0,,,,0.022787620878082098,0.0,5.827430325424801,0.0,23726566.40606289,35589849.60909433,23726566.40606289,,,,2
single,refurb,hdd_raidz1_4,rand-read-q32,0.9010416666666666,0.0,230.7741543333333,0.0,1061158912.0,1400897536.0,1568669696.0,,,,0.011772878463558026,0.0,3.049830740394672,0.0,8388608.0,29058990.521557488,44388341.22801383,,,,3
single,clone,hdd_raidz1_4,rand-write-q16,0.0,0.771484375,0.0,197.6620955,,,,274726912.0,595591168.0,775946240.0,0.0,0.0027621358640099515,0.0,0.6495235404606217,,,,0.0,17794924.804547165,11863283.203031445,2
single,refurb,hdd_raidz1_4,rand-write-q16,0.0,0.76171875,0.0,195.15673366666667,,,,277523114.6666667,622155093.3333334,773150037.3333334,0.0,0.01313830473347042,0.0,3.3443367980851377,,,,2421582.543463133,29459823.1188035,9686330.173852505,3
single,clone,hdd_raidz1_4,seq-read,529.57666015625,0.0,529.577449,0.0,27656192.0,30015488.0,32374784.0,,,,3.0721856147450683,0.0,3.0719518717596843,0.0,0.0,0.0,1482910.4003789306,,,,2
single,refurb,hdd_raidz1_4,seq-read,527.7154947916666,0.0,527.71614,0.0,27656192.0,29840725.333333332,34908842.666666664,,,,4.042187581789168,0.0,4.042421778243683,0.0,0.0,151348.908966445,3113707.2506639617,,,,3
single,clone,hdd_raidz1_4,seq-write,0.0,408.18359375,0.0,408.18435350000004,,,,27656192.0,49807360.0,289406976.0,0.0,4.745349414369096,0.0,4.745419771493828,,,,0.0,1853638.0004736632,20760745.605305027,2
single,refurb,hdd_raidz1_4,seq-write,0.0,394.5048828125,0.0,394.5052806666667,,,,27656192.0,78730581.33333333,289057450.6666667,0.0,8.081926642912169,0.0,8.081728280621805,,,,0.0,20965511.67264232,23266418.390928093,3
single,clone,ssd_mirror3,rand-mixed-70r30w-q16,11.705078125,5.025390625,2996.588927,1286.707925,7372800.0,45875200.0,56360960.0,7372800.0,46399488.0,55836672.0,,,,,,,,,,,1
single,refurb,ssd_mirror3,rand-mixed-70r30w-q16,11.768880208333334,5.052083333333333,3012.873919,1293.5035793333334,7350954.666666667,46049962.666666664,55836672.0,7350954.666666667,45875200.0,56186197.333333336,0.10437042652701499,0.0455578006925136,26.747075902882163,11.576125768210144,37837.22724161125,800863.1486523368,1816186.907597343,37837.22724161125,908093.4537986715,1513489.0896644515,3
single,clone,ssd_mirror3,rand-read-q1,7.5556640625,0.0,1934.367396,0.0,1784.0,2448.0,2608.0,,,,,,,,,,,,,,1
single,refurb,ssd_mirror3,rand-read-q1,7.548828125,0.0,1932.552601,0.0,1752.0,2189.3333333333335,2533.3333333333335,,,,0.012770211748654317,0.0,3.285929274344378,0.0,16.0,319.6331230228391,97.76161482572464,,,,3
single,clone,ssd_mirror3,rand-read-q16,29.3232421875,0.0,7506.772147,0.0,7962624.0,8847360.0,9240576.0,,,,,,,,,,,,,,1
single,refurb,ssd_mirror3,rand-read-q16,29.299479166666668,0.0,7500.846287,0.0,7984469.333333333,8847360.0,9240576.0,,,,0.020163907117120235,0.0,5.132510852613363,0.0,37837.22724161125,0.0,0.0,,,,3
single,clone,ssd_mirror3,rand-read-q32,37.349609375,0.0,9561.527094,0.0,25559040.0,27131904.0,27918336.0,,,,,,,,,,,,,,1
single,refurb,ssd_mirror3,rand-read-q32,37.535481770833336,0.0,9609.185823666667,0.0,25559040.0,26957141.333333332,27830954.666666668,,,,0.2266052907237968,0.0,57.956651461884924,0.0,0.0,151348.908966445,151348.9089664458,,,,3
single,clone,ssd_mirror3,rand-write-q16,0.0,8.78515625,0.0,2249.119493,,,,24510464.0,43778048.0,56885248.0,,,,,,,,,,,1
single,refurb,ssd_mirror3,rand-write-q16,0.0,8.728841145833334,0.0,2234.7116659999997,,,,25821184.0,44651861.333333336,58108586.666666664,0.0,0.13724206949934228,0.0,35.10189477821145,,,,262144.0,800863.1486523356,605395.6358657816,3
single,clone,ssd_mirror3,seq-read,948.7109375,0.0,948.711681,0.0,15925248.0,16449536.0,16580608.0,,,,,,,,,,,,,,1
single,refurb,ssd_mirror3,seq-read,949.248046875,0.0,949.2487123333334,0.0,15881557.333333334,16449536.0,16667989.333333334,,,,9.546618319243365,0.0,9.546571550890427,0.0,200215.78716308376,0.0,75674.4544832225,,,,3
single,clone,ssd_mirror3,seq-write,0.0,289.2958984375,0.0,289.296786,,,,45875200.0,78118912.0,158334976.0,,,,,,,,,,,1
single,refurb,ssd_mirror3,seq-write,0.0,303.1669921875,0.0,303.16733700000003,,,,46224725.333333336,63875754.666666664,112372394.66666667,0.0,4.720367861653222,0.0,4.720173495397901,,,,302697.81793289,2477688.4230567277,13685155.483144695,3
single,clone,ssd_raidz1_3,rand-mixed-70r30w-q16,14.2578125,6.13671875,3650.152219,1571.22064,7503872.0,42205184.0,55312384.0,7503872.0,42729472.0,55312384.0,,,,,,,,,,,1
single,refurb,ssd_raidz1_3,rand-mixed-70r30w-q16,14.4228515625,6.20703125,3692.3200855,1589.1601205000002,7372800.0,44040192.0,57671680.0,7372800.0,44040192.0,58195968.0,0.18920630668468166,0.08010194005628858,48.43627640301785,20.474441605136356,92681.90002368316,3336548.4008525936,4819458.801231524,92681.90002368316,3336548.4008525936,4819458.801231524,2
single,clone,ssd_raidz1_3,rand-read-q1,10.8837890625,0.0,2786.457928,0.0,366.0,1896.0,2544.0,,,,,,,,,,,,,,1
single,refurb,ssd_raidz1_3,rand-read-q1,10.865234375,0.0,2781.6135375000003,0.0,360.0,1864.0,2496.0,,,,0.011048543456039806,0.0,2.812681978049791,0.0,2.8284271247461903,45.254833995939045,22.627416997969522,,,,2
single,clone,ssd_raidz1_3,rand-read-q16,28.40625,0.0,7272.108088,0.0,8224768.0,8847360.0,9109504.0,,,,,,,,,,,,,,1
single,refurb,ssd_raidz1_3,rand-read-q16,28.25927734375,0.0,7234.4418395,0.0,8257536.0,8978432.0,9240576.0,,,,0.17194295753461947,0.0,44.10725979414973,0.0,46340.95001184158,185363.80004736633,185363.80004736633,,,,2
single,clone,ssd_raidz1_3,rand-read-q32,35.4970703125,0.0,9087.41014,0.0,27131904.0,28966912.0,29753344.0,,,,,,,,,,,,,,1
single,refurb,ssd_raidz1_3,rand-read-q32,35.26318359375,0.0,9027.5219165,0.0,27131904.0,29360128.0,30670848.0,,,,0.13741625923449508,0.0,35.29209330749717,0.0,0.0,185363.80004736633,185363.80004736633,,,,2
single,clone,ssd_raidz1_3,rand-write-q16,0.0,12.486328125,0.0,3196.713479,,,,7569408.0,45875200.0,60030976.0,,,,,,,,,,,1
single,refurb,ssd_raidz1_3,rand-write-q16,0.0,12.55078125,0.0,3213.0689875,,,,7143424.0,50331648.0,66191360.0,0.0,0.26378397501295037,0.0,67.45335184024623,,,,46340.95001184158,370727.60009473265,2039001.8005210294,2
single,clone,ssd_raidz1_3,seq-read,924.7666015625,0.0,924.767503,0.0,15269888.0,18219008.0,18481152.0,,,,,,,,,,,,,,1
single,refurb,ssd_raidz1_3,seq-read,923.716796875,0.0,923.7175139999999,0.0,15138816.0,18219008.0,18219008.0,,,,7.267179458210181,0.0,7.267405909156868,0.0,0.0,0.0,0.0,,,,2
single,clone,ssd_raidz1_3,seq-write,0.0,599.8154296875,0.0,599.815558,,,,21102592.0,40108032.0,65798144.0,,,,,,,,,,,1
single,refurb,ssd_raidz1_3,seq-write,0.0,599.7763671875,0.0,599.7766695,,,,22020096.0,38535168.0,66453504.0,0.0,7.707740128519769,0.0,7.707378355012883,,,,185363.80004736633,741455.2001894653,4634095.001184158,2
