read_bw_MBps,write_bw_MBps,read_iops,write_iops,read_clat_p50_ns,read_clat_p95_ns,read_clat_p99_ns,write_clat_p50_ns,write_clat_p95_ns,write_clat_p99_ns,source,card,scenario,timestamp,test,run_path,timestamp_dt
1.2705078125,0.5576171875,325.464624,142.825404,115867648.0,212860928.0,484442112.0,114819072.0,206569472.0,471859200.0,single,clone,hdd_mirror2x2,20260506-132258,rand-mixed-70r30w-q16,stage3-logs/clone/hdd_mirror2x2/20260506-132258,2026-05-06 13:22:58
0.3818359375,0.0,97.873428,0.0,1688.0,1768.0,2352.0,,,,single,clone,hdd_mirror2x2,20260503-075051,rand-read-q1,stage3-logs/clone/hdd_mirror2x2/20260503-075051,2026-05-03 07:50:51
0.38671875,0.0,99.240034,0.0,1688.0,1784.0,2384.0,,,,single,clone,hdd_mirror2x2,20260504-202647,rand-read-q1,stage3-logs/clone/hdd_mirror2x2/20260504-202647,2026-05-04 20:26:47
0.4228515625,0.0,108.420082,0.0,1704.0,1784.0,2256.0,,,,single,clone,hdd_mirror2x2,20260506-132258,rand-read-q1,stage3-logs/clone/hdd_mirror2x2/20260506-132258,2026-05-06 13:22:58
1.4931640625,0.0,382.43006,0.0,156237824.0,193986560.0,219152384.0,,,,single,clone,hdd_mirror2x2,20260503-075051,rand-read-q16,stage3-logs/clone/hdd_mirror2x2/20260503-075051,2026-05-03 07:50:51
1.4306640625,0.0,366.401529,0.0,162529280.0,204472320.0,229638144.0,,,,single,clone,hdd_mirror2x2,20260504-202647,rand-read-q16,stage3-logs/clone/hdd_mirror2x2/20260504-202647,2026-05-04 20:26:47
1.5068359375,0.0,385.795543,0.0,152043520.0,202375168.0,233832448.0,,,,single,clone,hdd_mirror2x2,20260506-132258,rand-read-q16,stage3-logs/clone/hdd_mirror2x2/20260506-132258,2026-05-06 13:22:58
1.869140625,0.0,478.594597,0.0,509607936.0,658505728.0,750780416.0,,,,single,clone,hdd_mirror2x2,20260503-075051,rand-read-q32,stage3-logs/clone/hdd_mirror2x2/20260503-075051,2026-05-03 07:50:51
1.841796875,0.0,471.535052,0.0,517996544.0,666894336.0,759169024.0,,,,single,clone,hdd_mirror2x2,20260504-202647,rand-read-q32,stage3-logs/clone/hdd_mirror2x2/20260504-202647,2026-05-04 20:26:47
1.8701171875,0.0,478.844616,0.0,509607936.0,658505728.0,742391808.0,,,,single,clone,hdd_mirror2x2,20260506-132258,rand-read-q32,stage3-logs/clone/hdd_mirror2x2/20260506-132258,2026-05-06 13:22:58
0.0,1.5,0.0,384.074395,,,,130547712.0,379584512.0,683671552.0,single,clone,hdd_mirror2x2,20260503-075051,rand-write-q16,stage3-logs/clone/hdd_mirror2x2/20260503-075051,2026-05-03 07:50:51
0.0,1.4453125,0.0,370.049436,,,,135266304.0,408944640.0,717225984.0,single,clone,hdd_mirror2x2,20260504-202647,rand-write-q16,stage3-logs/clone/hdd_mirror2x2/20260504-202647,2026-05-04 20:26:47
0.0,1.544921875,0.0,395.508636,,,,126353408.0,383778816.0,675282944.0,single,clone,hdd_mirror2x2,20260506-132258,rand-write-q16,stage3-logs/clone/hdd_mirror2x2/20260506-132258,2026-05-06 13:22:58
286.8818359375,0.0,286.882423,0.0,42729472.0,80216064.0,99090432.0,,,,single,clone,hdd_mirror2x2,20260503-075051,seq-read,stage3-logs/clone/hdd_mirror2x2/20260503-075051,2026-05-03 07:50:51
316.4921875,0.0,316.492967,0.0,40632320.0,78118912.0,93847552.0,,,,single,clone,hdd_mirror2x2,20260504-202647,seq-read,stage3-logs/clone/hdd_mirror2x2/20260504-202647,2026-05-04 20:26:47
319.7626953125,0.0,319.763566,0.0,40108032.0,76021760.0,98041856.0,,,,single,clone,hdd_mirror2x2,20260506-132258,seq-read,stage3-logs/clone/hdd_mirror2x2/20260506-132258,2026-05-06 13:22:58
0.0,285.2041015625,0.0,285.204773,,,,40632320.0,135266304.0,242221056.0,single,clone,hdd_mirror2x2,20260503-075051,seq-write,stage3-logs/clone/hdd_mirror2x2/20260503-075051,2026-05-03 07:50:51
0.0,272.36328125,0.0,272.36364,,,,40108032.0,160432128.0,263192576.0,single,clone,hdd_mirror2x2,20260504-202647,seq-write,stage3-logs/clone/hdd_mirror2x2/20260504-202647,2026-05-04 20:26:47
0.0,303.5478515625,0.0,303.54881,,,,40108032.0,96993280.0,246415360.0,single,clone,hdd_mirror2x2,20260506-132258,seq-write,stage3-logs/clone/hdd_mirror2x2/20260506-132258,2026-05-06 13:22:58
0.74609375,0.3291015625,191.030583,84.495151,181403648.0,446693376.0,599785472.0,181403648.0,455081984.0,616562688.0,single,clone,hdd_raidz1_4,20260503-082650,rand-mixed-70r30w-q16,stage3-logs/clone/hdd_raidz1_4/20260503-082650,2026-05-03 08:26:50
0.6904296875,0.306640625,176.849589,78.660298,208666624.0,488636416.0,666894336.0,202375168.0,476053504.0,666894336.0,single,clone,hdd_raidz1_4,20260504-195046,rand-mixed-70r30w-q16,stage3-logs/clone/hdd_raidz1_4/20260504-195046,2026-05-04 19:50:46
0.36328125,0.0,93.045217,0.0,1672.0,1880.0,2768.0,,,,single,clone,hdd_raidz1_4,20260503-082650,rand-read-q1,stage3-logs/clone/hdd_raidz1_4/20260503-082650,2026-05-03 08:26:50
0.3544921875,0.0,90.949492,0.0,1672.0,1752.0,2384.0,,,,single,clone,hdd_raidz1_4,20260504-195046,rand-read-q1,stage3-logs/clone/hdd_raidz1_4/20260504-195046,2026-05-04 19:50:46
0.7724609375,0.0,197.760448,0.0,299892736.0,387973120.0,463470592.0,,,,single,clone,hdd_raidz1_4,20260503-082650,rand-read-q16,stage3-logs/clone/hdd_raidz1_4/20260503-082650,2026-05-03 08:26:50
0.75390625,0.0,193.121987,0.0,304087040.0,404750336.0,484442112.0,,,,single,clone,hdd_raidz1_4,20260504-195046,rand-read-q16,stage3-logs/clone/hdd_raidz1_4/20260504-195046,2026-05-04 19:50:46
0.927734375,0.0,237.672595,0.0,1027604480.0,1333788672.0,1501560832.0,,,,single,clone,hdd_raidz1_4,20260503-082650,rand-read-q32,stage3-logs/clone/hdd_raidz1_4/20260503-082650,2026-05-03 08:26:50
0.8955078125,0.0,229.431364,0.0,1061158912.0,1384120320.0,1535115264.0,,,,single,clone,hdd_raidz1_4,20260504-195046,rand-read-q32,stage3-logs/clone/hdd_raidz1_4/20260504-195046,2026-05-04 19:50:46
0.0,0.7734375,0.0,198.121378,,,,274726912.0,583008256.0,767557632.0,single,clone,hdd_raidz1_4,20260503-082650,rand-write-q16,stage3-logs/clone/hdd_raidz1_4/20260503-082650,2026-05-03 08:26:50
0.0,0.76953125,0.0,197.202813,,,,274726912.0,608174080.0,784334848.0,single,clone,hdd_raidz1_4,20260504-195046,rand-write-q16,stage3-logs/clone/hdd_raidz1_4/20260504-195046,2026-05-04 19:50:46
527.404296875,0.0,527.405251,0.0,27656192.0,30015488.0,31326208.0,,,,single,clone,hdd_raidz1_4,20260503-082650,seq-read,stage3-logs/clone/hdd_raidz1_4/20260503-082650,2026-05-03 08:26:50
531.7490234375,0.0,531.749647,0.0,27656192.0,30015488.0,33423360.0,,,,single,clone,hdd_raidz1_4,20260504-195046,seq-read,stage3-logs/clone/hdd_raidz1_4/20260504-195046,2026-05-04 19:50:46
0.0,411.5390625,0.0,411.539872,,,,27656192.0,51118080.0,274726912.0,single,clone,hdd_raidz1_4,20260503-082650,seq-write,stage3-logs/clone/hdd_raidz1_4/20260503-082650,2026-05-03 08:26:50
0.0,404.828125,0.0,404.828835,,,,27656192.0,48496640.0,304087040.0,single,clone,hdd_raidz1_4,20260504-195046,seq-write,stage3-logs/clone/hdd_raidz1_4/20260504-195046,2026-05-04 19:50:46
11.705078125,5.025390625,2996.588927,1286.707925,7372800.0,45875200.0,56360960.0,7372800.0,46399488.0,55836672.0,single,clone,ssd_mirror3,20260503-153641,rand-mixed-70r30w-q16,stage3-logs/clone/ssd_mirror3/20260503-153641,2026-05-03 15:36:41
7.5556640625,0.0,1934.367396,0.0,1784.0,2448.0,2608.0,,,,single,clone,ssd_mirror3,20260503-153641,rand-read-q1,stage3-logs/clone/ssd_mirror3/20260503-153641,2026-05-03 15:36:41
29.3232421875,0.0,7506.772147,0.0,7962624.0,8847360.0,9240576.0,,,,single,clone,ssd_mirror3,20260503-153641,rand-read-q16,stage3-logs/clone/ssd_mirror3/20260503-153641,2026-05-03 15:36:41
37.349609375,0.0,9561.527094,0.0,25559040.0,27131904.0,27918336.0,,,,single,clone,ssd_mirror3,20260503-153641,rand-read-q32,stage3-logs/clone/ssd_mirror3/20260503-153641,2026-05-03 15:36:41
0.0,8.78515625,0.0,2249.119493,,,,24510464.0,43778048.0,56885248.0,single,clone,ssd_mirror3,20260503-153641,rand-write-q16,stage3-logs/clone/ssd_mirror3/20260503-153641,2026-05-03 15:36:41
948.7109375,0.0,948.711681,0.0,15925248.0,16449536.0,16580608.0,,,,single,clone,ssd_mirror3,20260503-153641,seq-read,stage3-logs/clone/ssd_mirror3/20260503-153641,2026-05-03 15:36:41
0.0,289.2958984375,0.0,289.296786,,,,45875200.0,78118912.0,158334976.0,single,clone,ssd_mirror3,20260503-153641,seq-write,stage3-logs/clone/ssd_mirror3/20260503-153641,2026-05-03 15:36:41
14.2578125,6.13671875,3650.152219,1571.22064,7503872.0,42205184.0,55312384.0,7503872.0,42729472.0,55312384.0,single,clone,ssd_raidz1_3,20260503-203424,rand-mixed-70r30w-q16,stage3-logs/clone/ssd_raidz1_3/20260503-203424,2026-05-03 20:34:24
10.8837890625,0.0,2786.457928,0.0,366.0,1896.0,2544.0,,,,single,clone,ssd_raidz1_3,20260503-203424,rand-read-q1,stage3-logs/clone/ssd_raidz1_3/20260503-203424,2026-05-03 20:34:24
28.40625,0.0,7272.108088,0.0,8224768.0,8847360.0,9109504.0,,,,single,clone,ssd_raidz1_3,20260503-203424,rand-read-q16,stage3-logs/clone/ssd_raidz1_3/20260503-203424,2026-05-03 20:34:24
35.4970703125,0.0,9087.41014,0.0,27131904.0,28966912.0,29753344.0,,,,single,clone,ssd_raidz1_3,20260503-203424,rand-read-q32,stage3-logs/clone/ssd_raidz1_3/20260503-203424,2026-05-03 20:34:24
0.0,12.486328125,0.0,3196.713479,,,,7569408.0,45875200.0,60030976.0,single,clone,ssd_raidz1_3,20260503-203424,rand-write-q16,stage3-logs/clone/ssd_raidz1_3/20260503-203424,2026-05-03 20:34:24
924.7666015625,0.0,924.767503,0.0,15269888.0,18219008.0,18481152.0,,,,single,clone,ssd_raidz1_3,20260503-203424,seq-read,stage3-logs/clone/ssd_raidz1_3/20260503-203424,2026-05-03 20:34:24
0.0,599.8154296875,0.0,599.815558,,,,21102592.0,40108032.0,65798144.0,single,clone,ssd_raidz1_3,20260503-203424,seq-write,stage3-logs/clone/ssd_raidz1_3/20260503-203424,2026-05-03 20:34:24
1.2294921875,0.541015625,314.865631,138.524435,117964800.0,240123904.0,505413632.0,116916224.0,235929600.0,509607936.0,single,refurb,hdd_mirror2x2,20260426-153502,rand-mixed-70r30w-q16,stage3-logs/refurb/hdd_mirror2x2/20260426-153502,2026-04-26 15:35:02
1.224609375,0.5390625,313.654038,138.006888,116916224.0,235929600.0,505413632.0,116916224.0,246415360.0,513802240.0,single,refurb,hdd_mirror2x2,20260501-221240,rand-mixed-70r30w-q16,stage3-logs/refurb/hdd_mirror2x2/20260501-221240,2026-05-01 22:12:40
1.2490234375,0.548828125,319.860906,140.682805,115867648.0,233832448.0,484442112.0,115867648.0,238026752.0,492830720.0,single,refurb,hdd_mirror2x2,20260506-171606,rand-mixed-70r30w-q16,stage3-logs/refurb/hdd_mirror2x2/20260506-171606,2026-05-06 17:16:06
0.3515625,0.0,90.006111,0.0,1704.0,1896.0,2704.0,,,,single,refurb,hdd_mirror2x2,20260426-153502,rand-read-q1,stage3-logs/refurb/hdd_mirror2x2/20260426-153502,2026-04-26 15:35:02
0.400390625,0.0,102.694295,0.0,1688.0,1752.0,2192.0,,,,single,refurb,hdd_mirror2x2,20260501-221240,rand-read-q1,stage3-logs/refurb/hdd_mirror2x2/20260501-221240,2026-05-01 22:12:40
0.3955078125,0.0,101.439936,0.0,1672.0,1768.0,2512.0,,,,single,refurb,hdd_mirror2x2,20260506-171606,rand-read-q1,stage3-logs/refurb/hdd_mirror2x2/20260506-171606,2026-05-06 17:16:06
1.4453125,0.0,370.217304,0.0,160432128.0,200278016.0,223346688.0,,,,single,refurb,hdd_mirror2x2,20260426-153502,rand-read-q16,stage3-logs/refurb/hdd_mirror2x2/20260426-153502,2026-04-26 15:35:02
1.5078125,0.0,386.198009,0.0,152043520.0,196083712.0,221249536.0,,,,single,refurb,hdd_mirror2x2,20260501-221240,rand-read-q16,stage3-logs/refurb/hdd_mirror2x2/20260501-221240,2026-05-01 22:12:40
1.4443359375,0.0,369.792245,0.0,160432128.0,202375168.0,225443840.0,,,,single,refurb,hdd_mirror2x2,20260506-171606,rand-read-q16,stage3-logs/refurb/hdd_mirror2x2/20260506-171606,2026-05-06 17:16:06
1.8173828125,0.0,465.355774,0.0,522190848.0,692060160.0,801112064.0,,,,single,refurb,hdd_mirror2x2,20260426-153502,rand-read-q32,stage3-logs/refurb/hdd_mirror2x2/20260426-153502,2026-04-26 15:35:02
1.8583984375,0.0,475.900068,0.0,513802240.0,658505728.0,767557632.0,,,,single,refurb,hdd_mirror2x2,20260501-221240,rand-read-q32,stage3-logs/refurb/hdd_mirror2x2/20260501-221240,2026-05-01 22:12:40
1.8173828125,0.0,465.455959,0.0,522190848.0,708837376.0,826277888.0,,,,single,refurb,hdd_mirror2x2,20260506-171606,rand-read-q32,stage3-logs/refurb/hdd_mirror2x2/20260506-171606,2026-05-06 17:16:06
0.0,1.4453125,0.0,370.221887,,,,137363456.0,408944640.0,683671552.0,single,refurb,hdd_mirror2x2,20260426-153502,rand-write-q16,stage3-logs/refurb/hdd_mirror2x2/20260426-153502,2026-04-26 15:35:02
0.0,1.55859375,0.0,399.180064,,,,126353408.0,371195904.0,650117120.0,single,refurb,hdd_mirror2x2,20260501-221240,rand-write-q16,stage3-logs/refurb/hdd_mirror2x2/20260501-221240,2026-05-01 22:12:40
0.0,1.4619140625,0.0,374.444987,,,,133693440.0,392167424.0,708837376.0,single,refurb,hdd_mirror2x2,20260506-171606,rand-write-q16,stage3-logs/refurb/hdd_mirror2x2/20260506-171606,2026-05-06 17:16:06
276.990234375,0.0,276.990767,0.0,43778048.0,80216064.0,162529280.0,,,,single,refurb,hdd_mirror2x2,20260426-153502,seq-read,stage3-logs/refurb/hdd_mirror2x2/20260426-153502,2026-04-26 15:35:02
292.9658203125,0.0,292.966103,0.0,42205184.0,81264640.0,143654912.0,,,,single,refurb,hdd_mirror2x2,20260501-221240,seq-read,stage3-logs/refurb/hdd_mirror2x2/20260501-221240,2026-05-01 22:12:40
333.5810546875,0.0,333.581476,0.0,40108032.0,65273856.0,98041856.0,,,,single,refurb,hdd_mirror2x2,20260506-171606,seq-read,stage3-logs/refurb/hdd_mirror2x2/20260506-171606,2026-05-06 17:16:06
0.0,257.7568359375,0.0,257.75704,,,,40632320.0,191889408.0,263192576.0,single,refurb,hdd_mirror2x2,20260426-153502,seq-write,stage3-logs/refurb/hdd_mirror2x2/20260426-153502,2026-04-26 15:35:02
0.0,291.7197265625,0.0,291.720368,,,,40108032.0,120061952.0,244318208.0,single,refurb,hdd_mirror2x2,20260501-221240,seq-write,stage3-logs/refurb/hdd_mirror2x2/20260501-221240,2026-05-01 22:12:40
0.0,258.896484375,0.0,258.896728,,,,40632320.0,193986560.0,246415360.0,single,refurb,hdd_mirror2x2,20260506-171606,seq-write,stage3-logs/refurb/hdd_mirror2x2/20260506-171606,2026-05-06 17:16:06
0.7236328125,0.3212890625,185.33123,82.307726,196083712.0,463470592.0,608174080.0,191889408.0,463470592.0,616562688.0,single,refurb,hdd_raidz1_4,20260502-093739,rand-mixed-70r30w-q16,stage3-logs/refurb/hdd_raidz1_4/20260502-093739,2026-05-02 09:37:39
0.6953125,0.30859375,178.242129,79.173054,210763776.0,459276288.0,574619648.0,206569472.0,455081984.0,574619648.0,single,refurb,hdd_raidz1_4,20260506-181305,rand-mixed-70r30w-q16,stage3-logs/refurb/hdd_raidz1_4/20260506-181305,2026-05-06 18:13:05
0.677734375,0.3017578125,173.706782,77.3709,210763776.0,476053504.0,608174080.0,208666624.0,471859200.0,608174080.0,single,refurb,hdd_raidz1_4,20260507-090250,rand-mixed-70r30w-q16,stage3-logs/refurb/hdd_raidz1_4/20260507-090250,2026-05-07 09:02:50
0.3447265625,0.0,88.25686,0.0,1672.0,1752.0,2416.0,,,,single,refurb,hdd_raidz1_4,20260502-093739,rand-read-q1,stage3-logs/refurb/hdd_raidz1_4/20260502-093739,2026-05-02 09:37:39
0.3349609375,0.0,85.808251,0.0,1688.0,1768.0,2320.0,,,,single,refurb,hdd_raidz1_4,20260506-181305,rand-read-q1,stage3-logs/refurb/hdd_raidz1_4/20260506-181305,2026-05-06 18:13:05
0.345703125,0.0,88.543461,0.0,1688.0,1800.0,2736.0,,,,single,refurb,hdd_raidz1_4,20260507-090250,rand-read-q1,stage3-logs/refurb/hdd_raidz1_4/20260507-090250,2026-05-07 09:02:50
0.751953125,0.0,192.595226,0.0,304087040.0,408944640.0,484442112.0,,,,single,refurb,hdd_raidz1_4,20260502-093739,rand-read-q16,stage3-logs/refurb/hdd_raidz1_4/20260502-093739,2026-05-02 09:37:39
0.7578125,0.0,194.196974,0.0,299892736.0,408944640.0,471859200.0,,,,single,refurb,hdd_raidz1_4,20260506-181305,rand-read-q16,stage3-logs/refurb/hdd_raidz1_4/20260506-181305,2026-05-06 18:13:05
0.7685546875,0.0,196.888084,0.0,295698432.0,396361728.0,459276288.0,,,,single,refurb,hdd_raidz1_4,20260507-090250,rand-read-q16,stage3-logs/refurb/hdd_raidz1_4/20260507-090250,2026-05-07 09:02:50
0.888671875,0.0,227.587279,0.0,1069547520.0,1434451968.0,1619001344.0,,,,single,refurb,hdd_raidz1_4,20260502-093739,rand-read-q32,stage3-logs/refurb/hdd_raidz1_4/20260502-093739,2026-05-02 09:37:39
0.912109375,0.0,233.665412,0.0,1052770304.0,1384120320.0,1551892480.0,,,,single,refurb,hdd_raidz1_4,20260506-181305,rand-read-q32,stage3-logs/refurb/hdd_raidz1_4/20260506-181305,2026-05-06 18:13:05
0.90234375,0.0,231.069772,0.0,1061158912.0,1384120320.0,1535115264.0,,,,single,refurb,hdd_raidz1_4,20260507-090250,rand-read-q32,stage3-logs/refurb/hdd_raidz1_4/20260507-090250,2026-05-07 09:02:50
0.0,0.7470703125,0.0,191.43311,,,,278921216.0,650117120.0,784334848.0,single,refurb,hdd_raidz1_4,20260502-093739,rand-write-q16,stage3-logs/refurb/hdd_raidz1_4/20260502-093739,2026-05-02 09:37:39
0.0,0.765625,0.0,196.132228,,,,278921216.0,591396864.0,767557632.0,single,refurb,hdd_raidz1_4,20260506-181305,rand-write-q16,stage3-logs/refurb/hdd_raidz1_4/20260506-181305,2026-05-06 18:13:05
0.0,0.7724609375,0.0,197.904863,,,,274726912.0,624951296.0,767557632.0,single,refurb,hdd_raidz1_4,20260507-090250,rand-write-q16,stage3-logs/refurb/hdd_raidz1_4/20260507-090250,2026-05-07 09:02:50
526.9765625,0.0,526.977178,0.0,27656192.0,29753344.0,36438016.0,,,,single,refurb,hdd_raidz1_4,20260502-093739,seq-read,stage3-logs/refurb/hdd_raidz1_4/20260502-093739,2026-05-02 09:37:39
524.09375,0.0,524.094177,0.0,27656192.0,30015488.0,36962304.0,,,,single,refurb,hdd_raidz1_4,20260506-181305,seq-read,stage3-logs/refurb/hdd_raidz1_4/20260506-181305,2026-05-06 18:13:05
532.076171875,0.0,532.077065,0.0,27656192.0,29753344.0,31326208.0,,,,single,refurb,hdd_raidz1_4,20260507-090250,seq-read,stage3-logs/refurb/hdd_raidz1_4/20260507-090250,2026-05-07 09:02:50
0.0,389.005859375,0.0,389.006789,,,,27656192.0,96993280.0,263192576.0,single,refurb,hdd_raidz1_4,20260502-093739,seq-write,stage3-logs/refurb/hdd_raidz1_4/20260502-093739,2026-05-02 09:37:39
0.0,403.7841796875,0.0,403.784402,,,,27656192.0,55836672.0,295698432.0,single,refurb,hdd_raidz1_4,20260506-181305,seq-write,stage3-logs/refurb/hdd_raidz1_4/20260506-181305,2026-05-06 18:13:05
0.0,390.724609375,0.0,390.724651,,,,27656192.0,83361792.0,308281344.0,single,refurb,hdd_raidz1_4,20260507-090250,seq-write,stage3-logs/refurb/hdd_raidz1_4/20260507-090250,2026-05-07 09:02:50
11.7587890625,5.0478515625,3010.310997,1292.474528,7372800.0,45350912.0,54788096.0,7372800.0,45350912.0,55312384.0,single,refurb,ssd_mirror3,20260502-163413,rand-mixed-70r30w-q16,stage3-logs/refurb/ssd_mirror3/20260502-163413,2026-05-02 16:34:13
11.8779296875,5.099609375,3040.810204,1305.559876,7307264.0,45875200.0,54788096.0,7307264.0,45350912.0,55312384.0,single,refurb,ssd_mirror3,20260506-165843,rand-mixed-70r30w-q16,stage3-logs/refurb/ssd_mirror3/20260506-165843,2026-05-06 16:58:43
11.669921875,5.0087890625,2987.500556,1282.476334,7372800.0,46923776.0,57933824.0,7372800.0,46923776.0,57933824.0,single,refurb,ssd_mirror3,20260507-093735,rand-mixed-70r30w-q16,stage3-logs/refurb/ssd_mirror3/20260507-093735,2026-05-07 09:37:35
7.5341796875,0.0,1928.778569,0.0,1768.0,2448.0,2640.0,,,,single,refurb,ssd_mirror3,20260502-163413,rand-read-q1,stage3-logs/refurb/ssd_mirror3/20260502-163413,2026-05-02 16:34:13
7.5546875,0.0,1934.100732,0.0,1752.0,2288.0,2512.0,,,,single,refurb,ssd_mirror3,20260506-165843,rand-read-q1,stage3-logs/refurb/ssd_mirror3/20260506-165843,2026-05-06 16:58:43
